tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2624.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2624,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2688.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2688,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2752.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2752,1280,elev
